Date,ret_1,ma5_ratio,ma10_ratio,vol_5,vol_10,volume_chg,vix_level,vix_chg,target
2023-04-26,-0.07515948810552922,-0.4951489846634204,-0.5474530198312487,-0.9429390658801917,-0.3504525725334568,-0.3247039357527054,0.1339775232644158,0.007648097493528989,1
2023-04-27,1.481894291719597,0.8946176420582509,0.38258837129589784,0.02114116805432302,-0.5177633811854928,1.0245586030399227,-0.09712377053395108,-1.095751169710256,1
2023-04-28,0.34079997958198993,0.9975206336806262,0.5558279489293664,-0.11781433817859302,-0.5129205327020173,-0.5502396131299716,-0.2567242804119593,-0.8464251336718143,0
2023-05-01,-0.10085042588796946,0.6906287233579618,0.4424884673191383,-0.09883537458755727,-0.5109007593427304,-0.2828006476393312,-0.21842016291185468,0.16982094391586217,0
2023-05-02,-0.410602697424883,0.04893343173299893,0.1758177872409713,-0.17202171587651494,-0.49171683243510816,-0.3551867060799321,-0.0013635376664058025,1.123369559348314,0
2023-05-03,-0.4257265351278603,-0.5304202806002566,-0.05094231323786653,-0.08091496125394743,-0.4864807177697736,0.801562809210787,0.07013736801938562,0.3071140123822269,0
2023-05-04,-0.6142739448563054,-0.8923624222493209,-0.3840362102671535,-0.8021563702020106,-0.4544318256151536,0.5333215363303161,0.29357791137699124,1.0100831026367085,1
2023-05-05,2.495919750358765,1.3240628982576605,1.0752994225017245,0.797152776899676,0.27178566216861205,0.9427374932636747,-0.07669494033801066,-1.626666201711034,0
2023-05-08,-0.0938941409020533,1.0493744693194018,0.883307302996585,0.7964928211301453,0.27820226245319646,-1.532218271365793,-0.10350793217697349,-0.1735915305897402,0
2023-05-09,-0.6174406481773995,0.3003141923562226,0.3505632272979439,0.8427701466782827,0.2832502822958872,-0.6645764710358864,-0.010301363966637174,0.4335319994210885,1
2023-05-10,0.49838530574032314,0.474032783474562,0.5154591548972743,0.7805505094014372,0.2813886672315818,0.3637313542917441,-0.10861501796052576,-0.5173761166419898,1
2023-05-11,-0.01192859762766857,0.03630403674735704,0.4421582251998702,0.6338858927564869,0.09495742410419863,-0.3585558486699311,-0.10989185028913025,-0.04573917989601182,0
2023-05-12,-0.36827693882031104,-0.2070344934566121,0.18221401683494595,-0.7243084789074558,0.10906202150894194,-0.36418191158933166,-0.09712377053395108,0.02570853866920173,0
2023-05-15,-0.2303642572622353,-0.2881900492623535,0.022488193720040472,-0.7201383482836052,0.1149644381236032,-0.6412716670124126,-0.08563252310737639,0.01886955162695,0
2023-05-16,-0.07183080479991989,-0.32131590176886304,-0.05542238657818941,-0.8784258940974583,0.09258338420833498,0.2122301126635803,0.025449210641691363,0.5195939788809523,1
2023-05-17,0.12532995368182137,-0.09058924596390347,-0.04087881771089175,-1.1159390331378538,0.06176727570469759,0.886811998157456,-0.11755260072989147,-0.7238837218939236,1
2023-05-18,0.6759511489738039,0.5432201562365587,0.24629742757120118,-0.7455584861587342,0.016092931151730033,0.21284743798742572,-0.22225065989766812,-0.5737786070619402,1
2023-05-19,-0.037452794883275534,0.4155648187922996,0.2309622885282939,-0.8442134577900027,-0.9608666680093946,-0.5490950148676549,-0.12521359470151838,0.48148227788453263,0
2023-05-22,-0.37172449656558654,-0.01157134677389822,0.015998284368409815,-0.7814926822792825,-0.92885836105872,-0.7446868889685682,-0.07414151921166735,0.22242961562254374,0
2023-05-23,-0.9010797183306486,-0.7916984438269926,-0.5224344085130272,-0.43792429977939007,-0.8261159772511794,0.30739749930091276,0.09439669520113947,0.8042178684609892,1
2023-05-24,0.01747630518717715,-0.6538812073917646,-0.435440753252743,-0.452620260972039,-0.912152373667337,-0.44641216792648014,0.28591716093623,0.8509563394042914,1
2023-05-25,0.2943588884671972,-0.1733583297769,-0.19033544092691376,-0.6579241464387404,-0.8731062327612864,0.5185653757745319,0.1722815189990881,-0.5278807858170645,1
2023-05-26,0.6999520374508299,0.5623564864625656,0.24830997645575884,-0.3873416313728506,-0.7705312612193305,-0.2036547630261976,0.020342124858139084,-0.7229669936168215,1
2023-05-30,0.5114356786696294,0.9439611452759235,0.5204855141407394,-0.36667958458738403,-0.7427576095530075,-0.08743668430288556,-0.04222144158915227,-0.3394445088807233,0
2023-05-31,-0.08724975444504575,0.5743941983273535,0.4034225762744573,-0.8797012762581877,-0.7415777616632242,1.9936113627150225,0.019065292529534605,0.26307617324026555,1
2023-06-01,0.804889701954691,0.9277140085207096,0.8242306006471821,-0.8348757367176228,-0.6447750804232415,-0.9887990499667945,-0.2733227353875194,-1.4429875444072833,1
2023-06-02,0.18946012409182975,0.6989368986881958,0.8750790708192937,-0.8108982529384318,-0.7043696901946859,-0.41843336131468123,-0.407386963989736,-0.7770635237676692,0
2023-06-05,-0.48610806832076514,0.03885805690787504,0.509319906902846,-0.5790227247933707,-0.6393841095425059,2.505469984492744,-0.3907886307796093,0.05867039895062765,0
2023-06-06,-0.18456912241639967,-0.18533413235523638,0.33331090466514596,-0.6071708726293633,-0.6662519479888042,-1.4267087718266664,-0.4891024065389307,-0.6141062027399417,0
2023-06-07,-0.49623413429096414,-0.6326971511635964,-0.06992622605851197,-0.5056019712020005,-0.8097263630726563,-0.2665508813606384,-0.4916560711961397,-0.05500265635743264,1
2023-06-08,0.7743741453889499,0.15664975017153365,0.30140921159333695,-0.5257094250425245,-0.7298624385032055,-0.6626719585686845,-0.5286833563676401,-0.26802239089701807,1
2023-06-09,0.0463565676366402,0.2720111978157103,0.2189678077021337,-0.5458464222412656,-0.7277772833039281,-0.2156100179400861,-0.5057008615144902,0.10576810124665349,1
2023-06-12,0.7838838254525026,0.8584620010769045,0.6085828820269793,-0.45513748758719036,-0.7074870485505496,0.15728288213529246,-0.35503805617128076,0.8990349138633661,0
2023-06-13,-0.21472528200381408,0.47106261970422153,0.39441528478562543,-0.44657182688557157,-0.707189268754548,-0.11084257592536191,-0.4061102534265646,-0.33230522324752887,1
2023-06-14,0.11920325894528865,0.2955917697737262,0.38642220596323223,-0.6664260183410886,-0.7166939999512669,-0.017483186552258275,-0.4993168216369009,-0.5887197620532487,1
2023-06-15,0.5409349108218207,0.5758341198427733,0.6698265823931114,-0.7556578222128448,-0.7816609147349849,0.2361545550069494,-0.4201550437449154,0.45197229083532603,0
2023-06-16,-0.39246466884990955,0.027756761367915526,0.37964126013501137,-0.593662493915256,-0.7346412928617557,1.3561103720377465,-0.5427281466859907,-0.767323436080934,1
2023-06-20,-0.04520296336742366,-0.016991875050847222,0.29038734119811505,-0.8324141741924982,-0.8021467346428556,-1.5362043194571033,-0.4993168216369009,0.23689566521346084,0
2023-06-21,-0.3823820861852134,-0.35814027843445495,-0.004899232435619741,-0.7775193254793543,-0.7685577249233538,-0.15945868574700534,-0.5861394717350804,-0.5780046247163015,1
2023-06-22,0.8324140768091371,0.34270024699935925,0.4013372977057896,-0.4930056721254798,-0.7516229625081222,-0.04816420910327901,-0.6231667569065806,-0.28084765701810216,0
2023-06-23,-0.16548114122433538,0.21165053799002573,0.22136048855984683,-0.577930279359029,-0.8146562561461116,-0.04379697548672232,-0.5554962264411698,0.4122165206084245,0
2023-06-26,-0.4851066865607157,-0.21437007068957037,-0.13079888898942466,-0.5469360932629871,-0.7402302219704405,-0.4032300618497714,-0.4520751213674305,0.6235176448065315,1
2023-06-27,0.7521734356313784,0.41121765329187787,0.3188473879184918,-0.35514728003763063,-0.7502267069835088,0.006664607656176004,-0.5171921089410652,-0.43282370843125556,1
2023-06-28,0.27440835281559295,0.4458370009099375,0.43031847971037773,-0.46312284593205194,-0.7613191174792701,-0.11761943316958975,-0.5567729370043417,-0.2873593035411685,1
2023-06-29,0.02648157984424309,0.3936452861350298,0.3860944053744082,-0.6425732670280828,-0.7601746170347106,-0.40435781437130247,-0.5427281466859907,0.050824495960278035,1
