date,close_today,actual_next_return,actual_next_close,point_return,point_price,mc_mean_return,mc_mean_price,mc_std_return,lower_return,upper_return,lower5_price,upper95_price,interval_width_price
2024-07-18,222.2547149658203,0.0005799933199159835,222.3836212158203,0.004601466,223.27741527529724,0.0046059587,223.27842207871072,0.0009239675,0.002872847,0.005947947,222.89321379374996,223.57667434253926,0.6834605487892986
2024-07-19,222.3836212158203,-0.0015602986469247515,222.03663635253903,0.0039637065,223.26508514945817,0.0038085459,223.23056887753046,0.0010818844,0.0020101205,0.005533839,222.83063609849705,223.61425090795274,0.7836148094556847
2024-07-22,222.03663635253903,0.00468814222803271,223.07757568359372,0.0027853749,222.6550805578681,0.0030506933,222.71400017272205,0.0010363447,0.0011842332,0.004723991,222.29957770651887,223.08554313485362,0.7859654283347481
2024-07-23,223.0775756835937,-0.028754319882086876,216.6631317138672,0.0013816103,223.38578761841922,0.0013752007,223.38435160077637,0.00091369834,-0.00012604095,0.002678575,223.0494536714213,223.67511858053325,0.625664909111947
2024-07-24,216.6631317138672,-0.0048043433325808405,215.6222076416016,0.0023367237,217.16941722725096,0.0022790572,217.1569163503773,0.0012573306,0.0002520612,0.0042577367,216.7177326512865,217.58561377671867,0.8678811254321772
2024-07-25,215.6222076416016,0.0021608494278930745,216.088134765625,0.0021348011,216.0825179212625,0.0022964429,216.11737277603245,0.0015131584,-0.0005632071,0.0044357814,215.50076828956574,216.57865981416037,1.0778915245946337
2024-07-26,216.088134765625,0.0012846755779307717,216.365737915039,0.0010565367,216.31644310217234,0.0010472804,216.31443384455633,0.001410211,-0.0013284272,0.0031076665,215.8010814035224,216.75966472449363,0.9585833209712291
2024-07-29,216.36573791503903,0.0025661251313053857,216.92095947265625,0.0004084013,216.45410406805237,0.00035515588,216.44257468381508,0.0013328139,-0.0014815156,0.0028363275,216.04518492331405,216.9794261458173,0.9342412225032604
2024-07-30,216.92095947265625,0.014990716180744323,220.17276000976557,-0.00051090214,216.81012782665493,-0.0006216474,216.7861048217237,0.0010558084,-0.0022849976,0.0010460468,216.42529428587295,217.14787214033277,0.7225778544598143
2024-07-31,220.1727600097656,-0.01675077595898644,216.4846954345703,-0.0011110245,219.92814134081706,-0.0012008471,219.90836449885862,0.0009885378,-0.0026156413,0.0004315092,219.59686939552373,220.2677728404087,0.6709034448849707
2024-08-01,216.4846954345703,0.0068694779454736565,217.97183227539068,-0.0006264661,216.3490797192444,-0.00055867055,216.36375099120687,0.0010071713,-0.0021642218,0.0011936597,216.0161695902807,216.74310079281167,0.7269312025309773
2024-08-02,217.97183227539065,-0.04816695160420703,207.4727935791016,-0.00073006074,217.81270462264368,-0.0005964357,217.84181999411706,0.0009959849,-0.0024174,0.000886051,217.444910311604,218.16497333399096,0.7200630223869666
2024-08-05,207.4727935791016,-0.009748372004665606,205.4502716064453,0.0030154828,208.09843156175342,0.0028424105,208.06251970411543,0.0012939088,0.0004496158,0.0047741896,207.5660852643705,208.46331285358067,0.8972275892101607
2024-08-06,205.4502716064453,0.01249837627240269,208.01806640625,0.0047168294,206.41935448013828,0.0049812947,206.47367680661046,0.0015172028,0.0020340623,0.007223545,205.86817145161876,206.93433895206363,1.0661675004448625
2024-08-07,208.01806640625,0.016633202940700142,211.4780731201172,0.001865024,208.4060262023122,0.0014782978,208.3255825092201,0.0014053378,-0.00085318426,0.0034551094,207.840589368192,208.7368025346659,0.896213166473899
2024-08-08,211.4780731201172,0.013735993558752435,214.3829345703125,-9.7942655e-05,211.4573629811921,-0.000109046756,211.4550058320874,0.0009605262,-0.0016437382,0.0015379776,211.1304629550914,211.80330927626164,0.6728463211702547
2024-08-09,214.3829345703125,0.007129852382240287,215.9114532470703,-0.0006084336,214.25249451422133,-0.0007409575,214.224088534138,0.0010128999,-0.0024139276,0.0011122813,213.8654294927619,214.6213761305262,0.7559466377642821
2024-08-12,215.9114532470703,0.01719317768309514,219.62365722656247,-0.00057236606,215.78786911454608,-0.0005611934,215.79028854773514,0.0007685088,-0.0017193342,0.00077280967,215.5402246844551,216.0783169211627,0.5380922367075982
2024-08-13,219.6236572265625,0.0020336607644579896,220.07029724121094,-0.00096164667,219.4124536463205,-0.0010023217,219.40352586389054,0.0006950631,-0.0021522923,0.00022935434,219.1509691096071,219.6740298171644,0.5230607075573062
2024-08-14,220.0702972412109,0.01353049989090005,223.04795837402347,-0.0005547551,219.94821535012576,-0.00049677,219.96097839729734,0.0006998353,-0.0015235441,0.0009406137,219.7350081880222,220.27728684487735,0.5422786568551601
2024-08-15,223.04795837402344,0.005918589903959326,224.36808776855466,-0.00026192598,222.98954148715166,-0.000193997,223.00468414398983,0.00088996853,-0.0014540046,0.0013520624,222.72364760061646,223.34953522013166,0.625887619515197
2024-08-16,224.3680877685547,-0.0007078936088067422,224.20925903320312,0.00019252184,224.411283786505,0.0002763599,224.43008675902456,0.0010196309,-0.0012929282,0.002153255,224.07799240589884,224.85121450058978,0.7732220946909365
2024-08-19,224.20925903320312,0.0027446991508921492,224.82464599609372,-1.1606608e-05,224.20665307012132,-0.0001446248,224.17683817968282,0.0010861685,-0.0017250341,0.0014785805,223.8224940201235,224.54076426503525,0.7182702449117642
2024-08-20,224.8246459960937,-0.0004856079512919331,224.7154693603516,-0.00018178718,224.78377418695158,-0.0001880187,224.7823805252628,0.001190648,-0.0022202465,0.0016313151,224.3254739008334,225.19139342973352,0.8659195289001218
2024-08-21,224.7154693603516,-0.008259821295009462,222.8593597412109,3.8713915e-05,224.72417551607398,-2.0932672e-05,224.7107680362615,0.0012841739,-0.0018525191,0.0027026662,224.29918117596392,225.32281078354575,1.0236296075818245
2024-08-22,222.8593597412109,0.010288243776527484,225.15219116210932,0.0005457909,222.9809830366248,0.00061736203,222.99694974709743,0.0011924255,-0.0012045824,0.002709893,222.59090115664182,223.4632786471411,0.8723774904992752
2024-08-23,225.15219116210932,0.0014988234276755996,225.4896545410156,0.00065077876,225.2987119926874,0.00061941077,225.29165301147435,0.0011698068,-0.0012000613,0.0024847537,224.88199053902275,225.7116489735344,0.8296584345116571
2024-08-26,225.4896545410156,0.003741518464658755,226.33332824707034,0.00089444616,225.6913386437918,0.00083553133,225.67805969580147,0.0011800015,-0.0008194464,0.0030925255,225.30487824853478,226.18698747373853,0.8821092252037488
2024-08-27,226.3333282470703,-0.006753463784521796,224.80479431152344,0.0011795517,226.60030559098777,0.0012432293,226.61471346381768,0.001247755,-0.0008823694,0.0030564144,226.133614624061,227.02509501015265,0.8914803860916436
2024-08-28,224.80479431152344,0.014570203763614176,228.08024597167972,0.0015803009,225.16006626584385,0.0015310296,225.1489715544394,0.0011671665,-0.000117826945,0.0036897648,224.77830367813385,225.63427138251427,0.8559677043804186
2024-08-29,228.0802459716797,-0.0034379069042264065,227.296127319336,0.0019196733,228.51807501326584,0.0019056575,228.51489386702815,0.0013204339,-0.0004919957,0.0038046143,227.96803579626976,228.9479919731839,0.9799561769141292
2024-08-30,227.296127319336,-0.027205279993480436,221.1124725341797,0.0018247275,227.71088288079233,0.0020969715,227.77276971050202,0.0012803741,6.0316368e-05,0.0041997763,227.30983779912282,228.2507127005411,0.9408749014182831
2024-09-03,221.1124725341797,-0.00861869374328994,219.206771850586,0.0036859354,221.92748232492886,0.0036275715,221.91456658115567,0.00091032323,0.0019951512,0.0049357074,221.55363743934686,222.20382652435364,0.6501890850067866
2024-09-04,219.206771850586,0.006927707803216165,220.72537231445312,0.0043830783,220.16757423727546,0.004523352,220.19833099339854,0.0010559737,0.0027433592,0.0062452964,219.80813568122363,220.57577414160738,0.7676384603837505
2024-09-05,220.72537231445312,-0.007014917882309679,219.177001953125,0.00353384,221.50538050376053,0.0034989463,221.49767093691844,0.0008278743,0.0019973542,0.004813443,221.1662385002528,221.78781903783238,0.6215805375795753
2024-09-06,219.177001953125,0.00040747747978553406,219.2663116455078,0.0027916655,219.78886592766503,0.0027623996,219.7824645836663,0.00088239845,0.0012962812,0.0039756885,219.46111711492995,220.04836857499322,0.5872514600632712
2024-09-09,219.2663116455078,-0.0036214050305509726,218.4722595214844,0.0015669088,219.60987715724332,0.0016029668,219.61779714735712,0.0007802428,0.0003962192,0.0029224532,219.35319628952857,219.9070989644515,0.5539026749229379
2024-09-10,218.4722595214844,0.011585231192673406,221.00331115722653,0.0010060411,218.69204418636585,0.00096193404,218.68240793491353,0.0010479138,-0.00070349657,0.002698569,218.3185613108199,219.06181580290652,0.7432544920866349
2024-09-11,221.00331115722656,0.0004939354816972941,221.11247253417972,0.00047876913,221.10911527843564,0.00051948096,221.11812548995294,0.00078516203,-0.0006910557,0.0017287142,220.85058543744344,221.38537574033762,0.5347903028941801
2024-09-12,221.1124725341797,-0.001211939111549598,220.8444976806641,0.00057229085,221.2390204644962,0.00049736607,221.22244086687715,0.0008036724,-0.000708551,0.0018261004,220.95579665461264,221.51623449972612,0.5604378451134835
2024-09-13,220.8444976806641,-0.027775280836770833,214.71047973632807,0.0006710238,220.9926907631689,0.00077357097,221.01533173864485,0.0009111985,-0.000494554,0.0024294283,220.7352813007083,221.3810361460128,0.6457548453045092
2024-09-16,214.71047973632807,0.002172654542953234,215.17697143554688,0.0014940987,215.0312679341477,0.0012819218,214.98573356855917,0.00096405053,-0.00046617055,0.0028316095,214.61038859712966,215.3184492618056,0.7080606646759406
2024-09-17,215.17697143554688,0.01798971169573793,219.0479431152344,0.0022088732,215.65226055428138,0.00236498,215.68586348728059,0.0008891871,0.00084609934,0.0036798525,215.35904289999598,215.96879505291508,0.6097521529190999
2024-09-18,219.0479431152344,0.03706558714741637,227.16708374023443,0.0012976289,219.33217821846122,0.0012333252,219.31810355418568,0.00067920313,0.0001565209,0.0025571315,219.08222889295942,219.6080834183413,0.5258545253818738
2024-09-19,227.1670837402344,-0.002927465514640404,226.50205993652344,0.0016179471,227.53461929089102,0.001752474,227.5651930925924,0.00090444187,0.00041582948,0.0033332296,227.26154026843145,227.92427955013048,0.6627392816990323
2024-09-20,226.50205993652344,-0.007581022927789394,224.78494262695312,-0.00018868502,226.45931711663252,-0.00024758914,226.445978548707,0.002229406,-0.0038534582,0.0032353995,225.62924777418993,227.23487113793817,1.6056233637482364
2024-09-23,224.78494262695312,0.003974067552902971,225.67825317382807,-0.00039120694,224.6970100654089,-0.00042427157,224.68957404961475,0.0011926423,-0.0020189686,0.0016779624,224.33110449542983,225.16212950377667,0.8310250083468418
2024-09-24,225.67825317382807,-0.004398227186520387,224.6856689453125,0.000830545,225.86568598626394,0.0008300255,225.86557837448703,0.00075616426,-0.00013610654,0.0021523887,225.6475434629919,226.16401273480727,0.5164692718153674
2024-09-25,224.6856689453125,0.00508027164685898,225.8271331787109,0.0016014304,225.04549351651804,0.0016429299,225.05481456391863,0.00064092,0.0005376225,0.0026626308,224.80646757685463,225.28393019456416,0.47746261770953424
2024-09-26,225.8271331787109,0.0011866370960109673,226.09510803222656,0.0010673724,226.06818105584168,0.0010534456,226.0650313348651,0.00047827893,0.0003345045,0.0018755562,225.90267264076462,226.25067642763858,0.34800378687396005
2024-09-27,226.09510803222656,0.022872009194074838,231.266357421875,0.0008017994,226.27639147002992,0.00076504395,226.2680900577725,0.000584163,-0.00014249164,0.0016330424,226.06288615445465,226.46433220922154,0.4014460547668932
2024-09-30,231.266357421875,-0.02914159893673085,224.52688598632807,0.00037899165,231.35399958494236,0.0003216888,231.34076641782303,0.00081019395,-0.00090101536,0.0015260754,231.0579763933929,231.61929701658664,0.5613206231937511
2024-10-01,224.52688598632807,0.0025197433242130085,225.09263610839847,0.0013370684,224.82708997168805,0.0012748791,224.81311828121392,0.00051154284,0.0005470502,0.0020813555,224.64971374032388,224.99421494356642,0.34450120324254385
2024-10-02,225.09263610839844,-0.004894631936951388,223.9908905029297,0.0020413059,225.5521266818905,0.0021285887,225.5717685354175,0.00040562224,0.0014674718,0.0028264895,225.422951978504,225.72884969736697,0.3058977188629797
2024-10-03,223.9908905029297,0.005007402516726156,225.11250305175778,0.0024753087,224.54532657270465,0.0024742784,224.54511295834527,0.00051450805,0.0016441816,0.0033533243,224.35916165850358,224.74201199410527,0.38285033560168813
2024-10-04,225.1125030517578,-0.022530916310902316,220.0405120849609,0.0023833753,225.64902523440287,0.0023815343,225.6486227018795,0.00044554853,0.0015087818,0.0029921865,225.45215999497486,225.78607414085855,0.33391414588368207
2024-10-07,220.0405120849609,0.01840418984679859,224.09017944335932,0.003448815,220.79939747513887,0.0035283866,220.8168934675086,0.0007438433,0.001995502,0.004644826,220.47959067008375,221.06257182513215,0.582981155048401
2024-10-08,224.09017944335932,0.016698245550482715,227.83209228515628,0.0012760595,224.3761221505119,0.0012091873,224.36113580347222,0.00060929626,2.5879719e-05,0.0022193692,224.09597630130514,224.58750711330134,0.4915308119961992
2024-10-09,227.83209228515625,-0.0021781900508491825,227.33583068847656,0.000662915,227.9831273871896,0.00062506914,227.9744906019987,0.00040086493,-0.000105871906,0.0011850615,227.80797446990618,228.10208688132843,0.29411241142224753
2024-10-10,227.33583068847656,-0.006505408096193377,225.8569183349609,0.0011860718,227.6054539894485,0.0011312205,227.59298773973023,0.00046445912,0.00030736648,0.0018442194,227.40569588798462,227.75507608661064,0.3493801986260223
2024-10-11,225.8569183349609,0.016479865670019356,229.5790100097656,0.0014681919,226.18851730897583,0.0014557902,226.18571718772725,0.00042596972,0.0007422124,0.0021220956,226.02454867047706,226.33619678059583,0.31164811011876736
2024-10-14,229.5790100097656,0.011024685474710916,232.11004638671878,0.0007485551,229.75085337207926,0.000745623,229.75019654126297,0.0004975645,6.166636e-06,0.0015273278,229.5804331432009,229.9296481938654,0.34921505066449754
2024-10-15,232.11004638671875,-0.008851818261422673,230.05545043945312,0.00044384907,232.2130605820057,0.000436819,232.2114280712558,0.0008736064,-0.0007751921,0.002056295,231.93011049846973,232.58732058884198,0.6572100903722458
2024-10-16,230.05545043945312,0.0015962152467010604,230.42266845703125,0.0008760887,230.256994903717,0.0008563506,230.2524698204943,0.00038763552,0.0002850884,0.001492745,230.1210230090619,230.39886311893497,0.2778401098730683
2024-10-17,230.42266845703125,0.012276686678612592,233.25149536132804,0.0011999629,230.69916660555464,0.00113903,230.68513019050442,0.00051466626,0.00023342847,0.0019821879,230.47645182428823,230.87941505087656,0.4029632265883265
2024-10-18,233.25149536132807,0.00629776722662112,234.720458984375,0.000939385,233.47060463231168,0.00087720074,233.45609003339626,0.0007273385,-0.00035932753,0.002048699,233.16767494287882,233.7293648957347,0.5616899528558861
2024-10-21,234.720458984375,-0.002621721629057161,234.10508728027344,0.00064549444,234.8719753367186,0.0005601882,234.85194104156108,0.00095634087,-0.0010620706,0.0020789807,234.4711635197018,235.2084451681003,0.7372816483984934
2024-10-22,234.10508728027344,-0.02162301363855812,229.04302978515625,0.00068602344,234.26569494930482,0.00055054703,234.23396412051443,0.00088977953,-0.0008562842,0.002124563,233.90462769962141,234.60245476549971,0.6978270658783003
2024-10-23,229.04302978515625,-0.0008234867124247147,228.8544158935547,0.001815642,229.45889787514898,0.0019669638,229.49354672330082,0.0006579656,0.0008184886,0.0030103745,229.2304994395381,229.7325391329723,0.5020396934341989
2024-10-24,228.8544158935547,0.003643236459727861,229.6881866455078,0.0024927286,229.4249008525312,0.0024953806,229.42550104712245,0.0007292617,0.0014106893,0.0037865401,229.1772660204988,229.72098775702034,0.5437217365215474
2024-10-25,229.6881866455078,0.008599503947592568,231.66339111328122,0.0019970653,230.1468999613371,0.0019650543,230.13953448160464,0.0006559278,0.00089839683,0.0030492311,229.89452960187919,230.3885643632657,0.4940347613865015
2024-10-28,231.66339111328125,0.0011568082078781128,231.93138122558597,0.0016350653,232.04217804342625,0.0015863345,232.030882924264,0.00070080446,0.00023776671,0.002767575,231.71848588767898,232.30453411198687,0.5860482243078877
2024-10-29,231.931381225586,-0.015277974691206175,228.387939453125,0.001831081,232.35606026835745,0.0017849065,232.34536034716263,0.00067223463,0.0007277346,0.002815222,232.10017455606254,232.5843252538471,0.4841506977845711
2024-10-30,228.387939453125,-0.018209493659384512,224.22911071777344,0.001737749,228.78481233041384,0.0017890697,228.79654672089964,0.00073322584,0.00065560057,0.0029791053,228.53768225514796,229.0683435195533,0.530661264405353
2024-10-31,224.22911071777344,-0.013279547527441093,221.2514495849609,0.0022487638,224.73334907824756,0.0023732716,224.76125539972418,0.0009072014,0.00076121115,0.003626575,224.39980973017737,225.0422966487713,0.6424869185939315
2024-11-01,221.2514495849609,-0.004037604306501907,220.35812377929688,0.0028887196,221.89057411269457,0.002969756,221.9085092678142,0.0011822532,0.0008741247,0.004775834,221.44485913274363,222.30812034901643,0.8632612162728037
2024-11-04,220.35812377929688,0.006486217739428035,221.78741455078122,0.0024529702,220.89865554726202,0.002470389,220.90249078262786,0.0012960723,0.00045948214,0.0044367933,220.45936348546093,221.33581984149714,0.8764563560362149
2024-11-05,221.78741455078125,-0.0032669971778584994,221.06283569335932,0.0015023849,222.1206267816524,0.0016438074,222.1519835781146,0.001151882,-0.00013351688,0.003650042,221.75780273624696,222.59695396973257,0.8391512334856088
2024-11-06,221.06283569335932,0.02137224631259871,225.78744506835932,-0.00023666641,221.0105123209632,-0.00014508696,221.0307644044114,0.0012507814,-0.0021815216,0.0020790736,220.58058048567904,221.52245389429658,0.9418734086175391
2024-11-07,225.78744506835932,-0.0011881972853521328,225.5191650390625,-0.00012602028,225.75899489767102,-0.00021852298,225.73810811200013,0.0008921691,-0.0017444642,0.0014767813,225.3935703542938,226.12087999218778,0.7273096378939954
2024-11-08,225.5191650390625,-0.012028655126815169,222.8064727783203,0.0002286773,225.57072851163684,0.00010859377,225.54365634433634,0.0007889797,-0.0014846043,0.0012759003,225.18435195906204,225.80690427105583,0.6225523119937861
2024-11-11,222.8064727783203,0.0,222.8064727783203,0.000793306,222.98323358015296,0.0007585875,222.9754778845654,0.00076736073,-0.00044803886,0.0019203996,222.70664475823196,223.23433750510048,0.5276927468685244
2024-11-12,222.8064727783203,0.003969224437048835,223.6908416748047,0.0013206786,223.10073768042457,0.0013529644,223.10790904278292,0.00066732924,0.00015070374,0.0023754332,222.84004537839792,223.3357458809678,0.49570050256988907
2024-11-13,223.6908416748047,0.013770376041206234,226.77114868164068,0.0014502414,224.01526055095383,0.0013214052,223.98643457650724,0.00063510606,0.00024426874,0.0023031426,223.74548036272427,224.20602930321184,0.4605489404875698
2024-11-14,226.77114868164065,-0.01410917774135012,223.57159423828125,0.0015760837,227.12855498274806,0.0016174334,227.13793551269922,0.0006531483,0.00046893954,0.0025686258,226.87749739872382,227.35363363512081,0.47613623639699654
2024-11-15,223.57159423828125,0.013422205914992658,226.57241821289065,0.0020096716,224.0208904666506,0.0019469691,224.00687161411042,0.0005286907,0.0011486878,0.0028789823,223.82841108823777,224.21526212363824,0.3868510354004684
2024-11-18,226.57241821289065,0.0011402383381653447,226.8307647705078,0.0018767212,226.99762935399124,0.0018274438,226.98647441520737,0.0006457697,0.00054493087,0.0026573578,226.69587880654947,227.17451481184983,0.4786360053003591
2024-11-19,226.8307647705078,0.003154064412282276,227.54620361328125,0.0019310166,227.26879114610165,0.0019611744,227.27563235068374,0.0006447702,0.0009290307,0.0030224558,227.0414900958367,227.5163454067697,0.4748553109329805
2024-11-20,227.54620361328125,-0.0020960313209054116,227.0692596435547,0.0022124425,228.0496280184816,0.0023019523,228.0699993600574,0.00063116243,0.0014198273,0.0033861438,227.8692697626393,228.31670688553277,0.4474371228934615
2024-11-21,227.0692596435547,0.005907449333256487,228.41065979003906,0.0020720845,227.5397689188867,0.0020060712,227.5247728230097,0.0006675105,0.0010916457,0.0030732283,227.31712832576704,227.76709240837226,0.44996408260522003
2024-11-22,228.41065979003903,0.013050933317994895,231.39163208007804,0.0017655211,228.81391642945889,0.0018308712,228.8288377419776,0.00087439694,0.00060638296,0.0031520806,228.54917204694172,229.13064034773922,0.5814683007974963
2024-11-25,231.39163208007807,0.00940434364985232,233.56771850585932,0.001385652,231.71226886883954,0.00146901,231.73155010725526,0.001367266,-0.00041824818,0.0034203776,231.29485350356657,232.18307312818064,0.8882196246140666
2024-11-26,233.56771850585932,-0.0005530115644416522,233.4385528564453,0.0004708832,233.67770010091039,0.0005300851,233.69153829147757,0.0010471598,-0.000986191,0.0021016668,233.33736971197135,234.05859838453028,0.7212286725589365
2024-11-27,233.4385528564453,0.010215752012810997,235.82330322265622,0.0007141078,233.6052428402436,0.0008191802,233.62978717508668,0.0012395217,-0.0010641182,0.0027410947,233.19014582132422,234.078430901096,0.8882850797717765
2024-11-29,235.82330322265625,0.009522601093399752,238.06895446777347,0.00085344317,236.02455938193452,0.0008027396,236.01261164234893,0.0012118074,-0.0015624253,0.0028510918,235.45484899000076,236.4956657818766,1.0408167918758409
2024-12-02,238.06895446777344,0.012771817001148822,241.10952758789068,0.00082253676,238.26477668116422,0.00095010013,238.29514331425526,0.0014432436,-0.0013730837,0.0031463343,237.74205908155,238.81798862400865,1.0759295424586526
2024-12-03,241.10952758789065,0.0014836703234417659,241.46725463867188,0.00040788134,241.20788440744948,0.00048854103,241.22731433439915,0.0016503028,-0.002461123,0.0032535957,240.51612439729982,241.89399651723582,1.3778721199360007
2024-12-04,241.46725463867188,0.00012347708956528258,241.49707031249997,0.00029768737,241.53913113294038,0.00028240183,241.53544663503635,0.0016881827,-0.002689471,0.0031003368,240.81783309794628,242.21589855654747,1.3980654586011951
2024-12-05,241.4970703125,-0.0008229736587773706,241.2983245849609,0.00024906255,241.55720989464317,0.00021626841,241.54929300374351,0.0014901693,-0.002030437,0.0023689894,241.0067268788698,242.06918803195003,1.0624611530802213
2024-12-06,241.2983245849609,0.016101137954386058,245.1835021972656,0.00050080667,241.41916635770573,0.00080622995,241.49286229242895,0.0013097583,-0.0010860848,0.0031093697,241.0362610356651,242.04860212804667,1.0123410923815754
2024-12-09,245.1835021972656,0.004133841778114711,246.19705200195312,0.0009214508,245.4094358053189,0.0010918311,245.4512028332501,0.0015715923,-0.0011872966,0.0039700703,244.89238981224477,246.15688731356565,1.264497501320875
2024-12-10,246.19705200195312,-0.005166172185906537,244.92515563964844,0.00091612944,246.42259887988985,0.000910693,246.42124882700955,0.0013991469,-0.0014105405,0.0036357786,245.84978024747215,247.09216641056628,1.2423861630941246
2024-12-11,244.92515563964844,0.005963710987473725,246.3858184814453,0.0012465119,245.230443170949,0.0010056994,245.17146451627923,0.0014715067,-0.0015898966,0.003261212,244.53575053205896,245.7239076474707,1.188157115411741
2024-12-12,246.3858184814453,0.000685632211919085,246.55474853515625,0.0011544798,246.67025187804393,0.0012229446,246.68714047811045,0.0014358718,-0.0015129324,0.0032224397,246.0130503636292,247.1797882849205,1.1667379212913147
2024-12-13,246.55474853515625,0.011727720864164848,249.4462738037109,0.0014424413,246.91038709369604,0.0014777719,246.9190870121529,0.0013470557,-0.0006741073,0.003706333,246.3885389443676,247.46856328090507,1.0800243365374627
2024-12-16,249.4462738037109,0.009719525871236812,251.8707733154297,0.0017811804,249.89059379377065,0.0014934224,249.81881033399256,0.0013338797,-0.00049633166,0.0035802103,249.3224666641972,250.3393444944795,1.016877830282283
2024-12-17,251.8707733154297,-0.021421730443265674,246.4752655029297,0.0013486011,252.21044994098156,0.0013543898,252.21189115710695,0.0015213337,-0.0014677066,0.0039025417,251.50110137926822,252.85371273827877,1.3526113590105524
2024-12-18,246.4752655029297,0.007014608986329218,248.20419311523443,0.0021852523,247.0138695349615,0.0022893893,247.03954952645108,0.0010452274,0.0007030314,0.0040703784,246.64853199013123,247.4785187173602,0.8299867272289703
2024-12-19,248.2041931152344,0.018815883872863592,252.87437438964847,0.0025686878,248.84176062980262,0.0024071096,248.801638968871,0.0009896162,0.0005966105,0.0038177862,248.352282284086,249.1517862664114,0.7995039823254046
2024-12-20,252.87437438964844,0.0030649801250572928,253.649429321289,0.0023565455,253.47028024589235,0.002334467,253.46470342560679,0.0015651308,-0.00021077336,0.0052891965,252.8210780747031,254.21187676397494,1.3907986892718327
2024-12-23,253.64942932128903,0.011478016014876635,256.5608215332031,0.0012872551,253.9759324238075,0.0013303907,253.9868783511192,0.0008809916,-4.887382e-05,0.002572693,253.63703200030065,254.301981965802,0.6649499655013642
2024-12-24,256.5608215332031,0.003175573645010754,257.37554931640625,0.001696284,256.99600743408155,0.0017058505,256.99848477317573,0.00086882623,0.00016251528,0.0029953308,256.6025081157386,257.3293165877658,0.7268084720271872
2024-12-26,257.37554931640625,-0.013241903121317566,253.9674072265625,0.0012569267,257.69905564689543,0.001286069,257.7065419466526,0.00095151353,-0.000304479,0.0025167821,257.29718862140726,258.0232983347378,0.7261097133305157
2024-12-27,253.9674072265625,-0.013263512009847656,250.59890747070312,0.0011646772,254.26319665534538,0.0011712912,254.26489207069972,0.000909859,-0.0004777881,0.0026977633,253.8460639276309,254.65253668135847,0.8064727537275758
