Date,ret_1,ma5_ratio,ma10_ratio,vol_5,vol_10,volume_chg,vix_level,vix_chg,target
2024-10-15,0.5314165524336285,0.7095903324451766,0.7532376373787668,-0.42877639185476557,-0.3203501843247563,1.5645994304946895,0.36380198473417863,0.48548103429032363,0
2024-10-16,-0.5561834863493142,0.1250744684877955,0.35389788945119727,-0.3944840529244387,-0.2588479798910754,-1.4415662746193494,0.22846092380335614,-0.6040145645667557,1
2024-10-17,0.015510700892655,0.06621992206729578,0.30951710311111624,-0.4159081263716616,-0.28333084375459916,-0.23136148331396436,0.1684512655441394,-0.30321943963181713,1
2024-10-18,0.5999233972991245,0.37698244047263885,0.619565132342145,-0.48894946105191434,-0.24875623397041835,0.9720028411395261,0.03055653995610929,-0.6607407744503454,1
2024-10-21,0.2727696325228386,0.4761565372886266,0.6145732931090166,-0.6402204558763477,-0.6326963476098384,-0.7443873817228935,0.07396786500519906,0.16812793951526483,0
2024-10-22,-0.21528584011667445,0.2421309138094147,0.3635738971768096,-0.6825643604596059,-0.6949725915404804,0.05202250583537877,0.05226220248065418,-0.14101583230110107,0
2024-10-23,-1.2549961533993268,-0.8747315295749611,-0.42979753675228677,-0.23246631102407325,-0.4779060087723278,0.8040714333884151,0.18504959875426683,0.5891510839680321,0
2024-10-24,-0.11689024745945556,-0.8469625829153722,-0.4816980077509636,-0.23886943394862725,-0.48094883646246267,-1.2535571480717471,0.16462076855832594,-0.1306982202335519,1
2024-10-25,0.12751935091646077,-0.4920987547417989,-0.4124106943828423,-0.41193136338572683,-0.5094485859315543,0.5336378403583631,0.3242211566709014,0.6812049225949849,1
2024-10-28,0.39871577376727607,0.10579269544408436,-0.14273740256144155,-0.3625122222989235,-0.6075809254551948,-0.3355858026715577,0.2565505044400582,-0.3259373427410611,1
2024-10-29,-0.008532718352982293,0.26923380480686987,-0.09913189399510662,-0.3513114481499392,-0.6741876275371654,-0.19472707148813956,0.19781767850944598,-0.2947322659271913,0
2024-10-30,-0.9078091079898194,-0.522546679111732,-0.6144956396104645,-0.6022660155692107,-0.5849639681204873,0.7576430377387312,0.3267748213281108,0.5350523335984122,0
2024-10-31,-1.0682155952578811,-1.277724131244067,-1.1573750679409365,-0.3189151826676207,-0.44408694403961113,0.8630518314751026,0.6855564256165381,1.4792546666790107,0
2024-11-01,-0.798459421059487,-1.5891949738139852,-1.4359633368444205,-0.3490295969176073,-0.5362482243398256,-0.10527877000759345,0.5221255405181492,-0.6470256134220996,0
2024-11-04,-0.29275993089963176,-1.279593060579758,-1.3597959836515705,-0.678245371923924,-0.6163714559374712,-0.9972557645224107,0.5348936202733283,0.011013320669209996,1
2024-11-05,0.2830812440496118,-0.4626753403773842,-0.9519539134474687,-0.4962436742729173,-0.5368550604168915,-1.1700170901524811,0.3446499868668423,-0.784720561826229,0
2024-11-06,-0.25059394667397666,-0.2865756285614712,-0.9431933998827254,-0.542546937112391,-0.7106229418996285,2.4340109413494684,-0.19416083573010082,-2.304120916698945,1
2024-11-07,1.0976130887055944,0.7750288150889976,-0.15720067345077557,-0.20753259900535187,-0.39890432638540235,-0.7677139390714102,-0.3307788507549597,-0.7624666282315802,0
2024-11-08,-0.13684643485167386,0.5028047461913633,-0.13385933168772818,-0.44469214112500927,-0.4119487559024524,-0.3915232021394663,-0.3639757607060793,-0.22735375841944686,0
2024-11-11,-0.730013247552582,-0.2641523084091186,-0.42110948366149725,-0.26424105374615314,-0.43414531168538123,0.11895759192120287,-0.36014526372026584,-0.017164505373720062,0
2024-11-12,-0.07183080479991989,-0.31270504813355665,-0.27792499061941756,-0.28410197200251813,-0.4393388644886957,-0.24870281874245792,-0.3933421736713854,-0.2302438317088583,1
2024-11-13,0.14535672017836654,-0.22677170867655172,-0.06375913618802238,-0.30291577189726954,-0.49231326889320565,0.41008016653400997,-0.4814415343327366,-0.5550809894200047,1
2024-11-14,0.6816549045225635,0.4598413368783739,0.38299259938835095,-0.5685068214331307,-0.5544597998216967,-0.34934341288325155,-0.44441424916123645,0.18822234301657118,0
2024-11-15,-0.8438550230628038,-0.20932456331612284,-0.15966356201946766,-0.35679546446132004,-0.5408982457625764,0.03908460424161424,-0.21075941247109345,1.367074605984075,1
2024-11-18,0.6626037752193469,0.32521488070387633,0.21508637586150814,-0.36557674371979837,-0.489929397429397,-0.3319570836825731,-0.2822603181568846,-0.4208027407306664,1
2024-11-19,-0.00943938640594946,0.19417149336768197,0.17552680932286627,-0.37251831636292265,-0.4968959864526974,-0.6608399933436337,-0.18394642063213062,0.5042496009551739,1
2024-11-20,0.10075289616988571,0.17995539164094787,0.1850073365257136,-0.3725260461079178,-0.5152423461312389,-0.22272043094632105,-0.08052543732382411,0.5055569732010183,0
2024-11-21,-0.18652118376042157,0.053257471639734474,0.0900157859151384,-0.5109455249233015,-0.7329063924863742,0.396677819407019,-0.11755260072989147,-0.22509311769927953,1
2024-11-22,0.25141226698227154,0.1402855889018188,0.2542683302919609,-0.8932476184891069,-0.7199496759905304,-0.4002262493801435,-0.32567164320597464,-1.1017898537751338,1
2024-11-25,0.6422885278169707,0.6111395040834077,0.5833641530193574,-0.9067699487521287,-0.7891104218126611,3.5877058997009628,-0.407386963989736,-0.5010624222912974,1
2024-11-26,0.44275489166306914,0.7995864130293253,0.7503385157895246,-0.89952755560416,-0.7837456991111359,-1.4861235370539738,-0.47122711923476623,-0.41585629547034103,0
2024-11-27,-0.10209042223156951,0.4922569218562244,0.5758613706267719,-0.8394533614718711,-0.7662196368330803,-0.887877617155175,-0.47122711923476623,-0.039247306147599574,1
2024-11-29,0.48715343271123057,0.6332189030435994,0.8004583986836087,-0.9545227768232429,-0.8049689199299326,-0.554203977044008,-0.5465585219063713,-0.49940484799490836,1
2024-12-02,0.4492256876287975,0.6985030427616725,0.9159415977736386,-0.9586427303201567,-1.102774936101113,1.7469438382240612,-0.5682641844309162,-0.17762538750771323,1
2024-12-03,0.6270158761949006,0.9395654537823446,1.1501131090607635,-0.9645330102347234,-1.1122175718396972,-0.6718332589205231,-0.5733713919799013,-0.0722217354196432,1
2024-12-04,0.009352481895663416,0.6582317472706467,0.9748139579234738,-0.8952464811527363,-1.1158856577595444,0.24551359454462296,-0.5542193941125654,0.08477849818781609,1
2024-12-05,-0.0650744008979664,0.3003618824091239,0.7630654559468644,-0.9145704276236191,-1.0871363231978854,-0.4123917313872157,-0.5427281466859907,0.03433857800419712,0
2024-12-06,-0.11686217425432065,0.011362183402294909,0.5154861690836743,-0.8693642082116644,-1.107155224535141,-0.36035453255490385,-0.6410419224453121,-0.6646292343242696,1
2024-12-09,0.8091892425942994,0.5537060682634305,0.8375679600489556,-0.7026998654344708,-1.018516736279822,0.4341521810205164,-0.4597359935736246,1.1835957113133724,1
2024-12-10,0.15436423120265788,0.5500010062645956,0.7625202081673564,-0.7957913501010513,-1.0508563115524077,-0.6184734064178082,-0.46101270413679646,-0.046996556357385075,0
2024-12-11,-0.35451276659468944,0.11801162090531346,0.4053383551194692,-0.683444125350109,-0.9608401995213586,0.471490362795099,-0.5376209391370054,-0.5045642115315815,1
2024-12-12,0.2544907851221304,0.22239920841755545,0.4263663611297721,-0.690515776938684,-0.9881361394211884,-0.897115529339849,-0.494209614087916,0.23608228462564593,1
2024-12-13,-0.034314467411145036,0.029243054684448124,0.29249514339723776,-0.7096348243321717,-0.9965613541490581,-0.11228715423490992,-0.5082544044062667,-0.12614847878886848,1
2024-12-16,0.5698851547082765,0.47011057586588306,0.5435208535878719,-0.8560262059989057,-0.9730182979458585,1.38815840975304,-0.3958958383285944,0.6615010877268744,1
2024-12-17,0.46000099292675883,0.7453186171815365,0.7341802398919484,-0.7980039270232243,-1.0095126543463446,-0.1618019023646629,-0.24523303298538468,0.8441048655226346,0
2024-12-18,-1.2439823647616175,-0.48371131801645867,-0.11364858568430042,-0.1840626664014071,-0.5844257879323188,0.1451620938251864,1.2550107370382575,8.102816905073805,1
2024-12-19,0.31199369003363986,-0.1897853077741158,0.03757162481977539,-0.17476492895813864,-0.5756751007839093,0.054387316881689865,0.8042991533372327,-1.444727232621473,1
2024-12-20,0.9577343693136697,0.5388647402078788,0.5367760653340593,0.013629968877975254,-0.46526669842039425,3.753873357963992,0.07269103267659413,-2.6549677657066453,1
2024-12-23,0.09587839331329383,0.5226669663794201,0.5241680337426832,-0.02767797882708223,-0.5410495651296701,-2.124702921789911,-0.12904384815646616,-0.9856106704590138,1
2024-12-24,0.5562218360796364,0.9392159229648351,0.7862427985233563,-0.00858629484215188,-0.5094092048097539,-1.3256618978386734,-0.44952145671022153,-1.68420726765806,1
2024-12-26,0.10192983566891628,0.642704148281032,0.7209092974615761,-0.823155679145891,-0.5603339083972703,0.3280922189033947,-0.3907886307796093,0.3152447643809748,0
2024-12-27,-0.7963995991660884,-0.3163831308797638,0.13400383506010252,-0.3196636348528606,-0.4059277246367144,1.3768910868781141,-0.23501861788741446,0.87156887441082,0
